MT,ST,RT,TT,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,SET,LN
5212,58274.03247399302,58274.03247399302,0.0,-3467151.597,-1367849.0564,5158420.722,46.711300468,0.362132085,3.873102851,-3467151.597,-1367849.0564,5158420.722,46.711300468,0.362132085,3.873102851,S01,L01
5209,58274.03247399302,58274.03252070552,4.03596,-3467151.597,-1367849.0564,5158420.722,46.711300468,0.362132085,3.873102851,-3467150.6143,-1367847.9063,5158419.6754,51.057868721,-1.149277941,-3.054546852,S01,L01
5210,58274.03247399302,58274.03252093624,4.055894,-3467151.597,-1367849.0564,5158420.722,46.711300468,0.362132085,3.873102851,-3467150.6829,-1367847.8395,5158419.7493,51.343883437,0.066350331,-5.532967683,S01,L01
5209,58274.032647615764,58274.0326943528,4.03808,-3467150.6075,-1367847.0296,5158421.3777,61.588780118,-4.888672818,-0.272729172,-3467148.6978,-1367848.8149,5158421.9781,71.644862615,5.855784714,-0.195935823,S01,L01
5210,58274.032647615764,58274.03269455732,4.05575,-3467150.6075,-1367847.0296,5158421.3777,61.588780118,-4.888672818,-0.272729172,-3467148.7929,-1367848.8861,5158421.9696,70.27484529,4.013966183,-3.333710747,S01,L01
5211,58274.032647615764,58274.03269783952,4.339332,-3467150.6075,-1367847.0296,5158421.3777,61.588780118,-4.888672818,-0.272729172,-3467148.9028,-1367848.9219,5158421.9421,68.637307974,2.80411568,-4.310783739,S01,L01
5212,58274.032647615764,58274.032647615764,0.0,-3467150.6075,-1367847.0296,5158421.3777,61.588780118,-4.888672818,-0.272729172,-3467150.6075,-1367847.0296,5158421.3777,61.588780118,-4.888672818,-0.272729172,S01,L01
5209,58274.03282133071,58274.0328680472,4.036305,-3467149.3454,-1367849.2273,5158420.7295,72.800120107,2.432508126,-4.312282015,-3467150.0166,-1367849.7991,5158420.6421,71.724871894,1.200964644,1.287721325,S01,L01
5210,58274.03282133071,58274.03286828708,4.057031,-3467149.3454,-1367849.2273,5158420.7295,72.800120107,2.432508126,-4.312282015,-3467149.99,-1367849.7889,5158420.7256,71.728359164,1.812101747,0.093423913,S01,L01
5211,58274.03282133071,58274.0328715472,4.338705,-3467149.3454,-1367849.2273,5158420.7295,72.800120107,2.432508126,-4.312282015,-3467149.9955,-1367849.8076,5158420.8153,71.562575193,1.028641536,0.251776262,S01,L01
5212,58274.03282133071,58274.03282133071,0.0,-3467149.3454,-1367849.2273,5158420.7295,72.800120107,2.432508126,-4.312282015,-3467149.3454,-1367849.2273,5158420.7295,72.800120107,2.432508126,-4.312282015,S01,L01
5209,58274.03299495345,58274.03304166481,4.035861,-3467150.123,-1367850.3383,5158420.8654,75.954921524,2.888222028,-5.223104865,-3467150.0821,-1367849.3787,5158419.6871,79.617075958,-2.53600538,1.318037584,S01,L01
5210,58274.03299495345,58274.033041913186,4.057321,-3467150.123,-1367850.3383,5158420.8654,75.954921524,2.888222028,-5.223104865,-3467150.1333,-1367849.4413,5158419.5835,80.645297967,-3.07495951,1.102275925,S01,L01
5211,58274.03299495345,58274.03304517435,4.339086,-3467150.123,-1367850.3383,5158420.8654,75.954921524,2.888222028,-5.223104865,-3467150.1928,-1367849.5226,5158419.475,81.118087716,-0.660921702,0.744550607,S01,L01
5212,58274.03299495345,58274.03299495345,0.0,-3467150.123,-1367850.3383,5158420.8654,75.954921524,2.888222028,-5.223104865,-3467150.123,-1367850.3383,5158420.8654,75.954921524,2.888222028,-5.223104865,S01,L01
5212,58274.03316870378,58274.03316870378,0.0,-3467150.5144,-1367853.2471,5158420.3474,86.213998942,7.710340925,-2.310265949,-3467150.5144,-1367853.2471,5158420.3474,86.213998942,7.710340925,-2.310265949,S01,L01
5211,58274.03316870378,58274.03321892205,4.338858,-3467150.5144,-1367853.2471,5158420.3474,86.213998942,7.710340925,-2.310265949,-3467151.068,-1367851.2105,5158418.054,79.373386357,-2.195404087,0.787282014,S01,L01
5210,58274.03316870378,58274.033215682444,4.058956,-3467150.5144,-1367853.2471,5158420.3474,86.213998942,7.710340925,-2.310265949,-3467151.0185,-1367851.0973,5158417.9674,79.636718119,0.224616791,0.93968395,S01,L01
5209,58274.03316870378,58274.03321538783,4.033502,-3467150.5144,-1367853.2471,5158420.3474,86.213998942,7.710340925,-2.310265949,-3467151.0185,-1367851.0973,5158417.9674,79.636718119,0.224616791,0.93968395,S01,L01
5209,58274.033342198934,58274.03338886943,4.032331,-3467151.5057,-1367852.3433,5158418.0358,70.620134061,0.283197397,-4.117349728,-3467151.6442,-1367850.458,5158417.974,58.69744997,0.481589653,5.280962091,S01,L01
5210,58274.033342198934,58274.03338916381,4.057765,-3467151.5057,-1367852.3433,5158418.0358,70.620134061,0.283197397,-4.117349728,-3467151.5583,-1367850.3671,5158417.8237,58.217194846,4.101838725,4.486316972,S01,L01
5211,58274.033342198934,58274.03339242448,4.339487,-3467151.5057,-1367852.3433,5158418.0358,70.620134061,0.283197397,-4.117349728,-3467151.5017,-1367850.3028,5158417.7593,57.422263973,6.142853497,0.622790861,S01,L01
5212,58274.033342198934,58274.033342198934,0.0,-3467151.5057,-1367852.3433,5158418.0358,70.620134061,0.283197397,-4.117349728,-3467151.5057,-1367852.3433,5158418.0358,70.620134061,0.283197397,-4.117349728,S01,L01
5209,58274.033515694086,58274.03356239057,4.034576,-3467150.738,-1367850.0857,5158418.9274,52.873138139,-5.134260411,-0.4515336,-3467150.8767,-1367849.619,5158420.2454,72.257483224,-1.912838511,-2.440073168,S01,L01
5210,58274.033515694086,58274.033562646495,4.056688,-3467150.738,-1367850.0857,5158418.9274,52.873138139,-5.134260411,-0.4515336,-3467150.9941,-1367849.7063,5158420.2764,73.847811901,-4.255206575,0.19441594,S01,L01
5211,58274.033515694086,58274.033565917045,4.339264,-3467150.738,-1367850.0857,5158418.9274,52.873138139,-5.134260411,-0.4515336,-3467151.067,-1367849.7951,5158420.2619,74.951999067,-3.897380911,3.534366153,S01,L01
5212,58274.033515694086,58274.033515694086,0.0,-3467150.738,-1367850.0857,5158418.9274,52.873138139,-5.134260411,-0.4515336,-3467150.738,-1367850.0857,5158418.9274,52.873138139,-5.134260411,-0.4515336,S01,L01
5212,58274.03368928237,58274.03368928237,0.0,-3467151.5242,-1367848.2397,5158419.4846,63.015566145,-3.941760659,-0.117309482,-3467151.5242,-1367848.2397,5158419.4846,63.015566145,-3.941760659,-0.117309482,S01,L01
5209,58274.03368928237,58274.03373598714,4.035292,-3467151.5242,-1367848.2397,5158419.4846,63.015566145,-3.941760659,-0.117309482,-3467151.9711,-1367846.9233,5158419.1741,40.558117483,2.477418997,4.078538903,S01,L01
5210,58274.03368928237,58274.03373620964,4.054516,-3467151.5242,-1367848.2397,5158419.4846,63.015566145,-3.941760659,-0.117309482,-3467151.969,-1367846.8061,5158419.0832,41.57805995,0.52947714,0.929078467,S01,L01
5211,58274.03368928237,58274.03373952591,4.341042,-3467151.5242,-1367848.2397,5158419.4846,63.015566145,-3.941760659,-0.117309482,-3467151.9722,-1367846.7339,5158419.0615,42.865695857,-1.28303745,-3.144589473,S01,L01
5212,58274.03387640044,58274.03387640044,0.0,-3467149.3812,-1367847.1733,5158423.2833,84.706624089,-10.373159116,6.366399736,-3467149.3812,-1367847.1733,5158423.2833,84.706624089,-10.373159116,6.366399736,S01,L01
5211,58274.03387640044,58274.033926625474,4.339443,-3467149.3812,-1367847.1733,5158423.2833,84.706624089,-10.373159116,6.366399736,-3467148.6145,-1367849.3729,5158423.0869,70.50914886,5.215263432,-2.422125211,S01,L01
5210,58274.03387640044,58274.03392334389,4.055914,-3467149.3812,-1367847.1733,5158423.2833,84.706624089,-10.373159116,6.366399736,-3467148.9578,-1367849.645,5158422.9441,71.326330472,2.665949779,5.874287195,S01,L01
5209,58274.03387640044,58274.03392313363,4.037748,-3467149.3812,-1367847.1733,5158423.2833,84.706624089,-10.373159116,6.366399736,-3467148.9578,-1367849.645,5158422.9441,71.326330472,2.665949779,5.874287195,S01,L01
5209,58274.034036909696,58274.03408364851,4.038234,-3467146.6094,-1367851.523,5158422.4103,80.230329231,3.822858056,-0.766830386,-3467146.6611,-1367852.0158,5158422.3122,69.982785029,-2.733500408,-2.583918714,S01,L01
5210,58274.034036909696,58274.03408389684,4.059689,-3467146.6094,-1367851.523,5158422.4103,80.230329231,3.822858056,-0.766830386,-3467146.6611,-1367852.0158,5158422.3122,69.982785029,-2.733500408,-2.583918714,S01,L01
5211,58274.034036909696,58274.034087089254,4.335514,-3467146.6094,-1367851.523,5158422.4103,80.230329231,3.822858056,-0.766830386,-3467146.5469,-1367852.1012,5158422.276,70.437766501,-0.55788711,-3.065615165,S01,L01
5212,58274.034036909696,58274.034036909696,0.0,-3467146.6094,-1367851.523,5158422.4103,80.230329231,3.822858056,-0.766830386,-3467146.6094,-1367851.523,5158422.4103,80.230329231,3.822858056,-0.766830386,S01,L01
5209,58274.034210543614,58274.034257275685,4.037651,-3467147.6275,-1367850.4368,5158422.7433,55.128198013,-3.085474754,0.356038773,-3467146.2034,-1367850.2083,5158420.6514,60.892521187,4.868662357,-1.18190536,S01,L01
5210,58274.034210543614,58274.0342575061,4.057559,-3467147.6275,-1367850.4368,5158422.7433,55.128198013,-3.085474754,0.356038773,-3467146.2034,-1367850.2083,5158420.6514,60.892521187,4.868662357,-1.18190536,S01,L01
5211,58274.034210543614,58274.03426072299,4.335498,-3467147.6275,-1367850.4368,5158422.7433,55.128198013,-3.085474754,0.356038773,-3467146.3932,-1367850.1437,5158420.7452,60.474904147,3.418187872,-0.994998289,S01,L01
5212,58274.034210543614,58274.034210543614,0.0,-3467147.6275,-1367850.4368,5158422.7433,55.128198013,-3.085474754,0.356038773,-3467147.6275,-1367850.4368,5158422.7433,55.128198013,-3.085474754,0.356038773,S01,L01
5211,58274.034383668564,58274.03443383423,4.334314,-3467144.7586,-1367851.1777,5158423.9919,72.701107358,-1.745302344,-3.412153788,-3467145.5351,-1367850.251,5158422.5029,71.344064945,-1.192055597,6.533755848,S01,L01
5212,58274.034383668564,58274.034383668564,0.0,-3467144.7586,-1367851.1777,5158423.9919,72.701107358,-1.745302344,-3.412153788,-3467144.7586,-1367851.1777,5158423.9919,72.701107358,-1.745302344,-3.412153788,S01,L01
5209,58274.034383668564,58274.034430416825,4.03905,-3467144.7586,-1367851.1777,5158423.9919,72.701107358,-1.745302344,-3.412153788,-3467145.4587,-1367850.4237,5158422.5697,74.684617936,-3.620027954,-3.634398467,S01,L01
5210,58274.034383668564,58274.03443064472,4.05874,-3467144.7586,-1367851.1777,5158423.9919,72.701107358,-1.745302344,-3.412153788,-3467145.4914,-1367850.3112,5158422.5593,72.766911295,-2.645216731,-0.294529717,S01,L01
5209,58274.03455784684,58274.03460457844,4.03761,-3467143.6733,-1367852.4477,5158422.0645,79.77061647,2.131860173,2.587937408,-3467147.1373,-1367853.7676,5158423.4514,83.498694807,-12.449601207,-2.304033832,S01,L01
5210,58274.03455784684,58274.03460484275,4.060447,-3467143.6733,-1367852.4477,5158422.0645,79.77061647,2.131860173,2.587937408,-3467147.1373,-1367853.7676,5158423.4514,83.498694807,-12.449601207,-2.304033832,S01,L01
5211,58274.03455784684,58274.034608002,4.333406,-3467143.6733,-1367852.4477,5158422.0645,79.77061647,2.131860173,2.587937408,-3467147.0138,-1367853.9924,5158423.5506,84.382769172,-8.862031927,-3.158094247,S01,L01
5212,58274.03455784684,58274.03455784684,0.0,-3467143.6733,-1367852.4477,5158422.0645,79.77061647,2.131860173,2.587937408,-3467143.6733,-1367852.4477,5158422.0645,79.77061647,2.131860173,2.587937408,S01,L01
5209,58274.03473092569,58274.03477763066,4.035309,-3467146.3921,-1367855.0237,5158421.1348,76.934987001,4.092609158,-1.069321875,-3467147.5099,-1367855.6778,5158421.2933,83.903716814,-0.943110558,1.880707855,S01,L01
5210,58274.03473092569,58274.034777949535,4.06286,-3467146.3921,-1367855.0237,5158421.1348,76.934987001,4.092609158,-1.069321875,-3467147.4298,-1367855.647,5158421.1668,83.937038249,2.339623786,1.358299992,S01,L01
5211,58274.03473092569,58274.034781087415,4.333973,-3467146.3921,-1367855.0237,5158421.1348,76.934987001,4.092609158,-1.069321875,-3467147.3627,-1367855.6419,5158421.0806,83.34492581,4.361407356,-0.41171567,S01,L01
5212,58274.03473092569,58274.03473092569,0.0,-3467146.3921,-1367855.0237,5158421.1348,76.934987001,4.092609158,-1.069321875,-3467146.3921,-1367855.0237,5158421.1348,76.934987001,4.092609158,-1.069321875,S01,L01
5212,58274.034905948676,58274.034905948676,0.0,-3467149.1717,-1367857.1756,5158420.99,87.587790023,-3.595263301,-2.516266631,-3467149.1717,-1367857.1756,5158420.99,87.587790023,-3.595263301,-2.516266631,S01,L01
5209,58274.034905948676,58274.03495262316,4.032675,-3467149.1717,-1367857.1756,5158420.99,87.587790023,-3.595263301,-2.516266631,-3467148.2255,-1367858.3773,5158419.0624,97.86047164,0.296710998,3.713549061,S01,L01
5210,58274.034905948676,58274.034952990514,4.064415,-3467149.1717,-1367857.1756,5158420.99,87.587790023,-3.595263301,-2.516266631,-3467148.2255,-1367858.3773,5158419.0624,97.86047164,0.296710998,3.713549061,S01,L01
5211,58274.034905948676,58274.03495613029,4.335691,-3467149.1717,-1367857.1756,5158420.99,87.587790023,-3.595263301,-2.516266631,-3467148.4143,-1367858.4224,5158419.2233,94.85429925,0.965427283,0.664870584,S01,L01
5212,58274.03507847199,58274.03507847199,0.0,-3467148.2136,-1367860.2353,5158417.5061,78.682366578,5.82764037,8.794605045,-3467148.2136,-1367860.2353,5158417.5061,78.682366578,5.82764037,8.794605045,S01,L01
5211,58274.03507847199,58274.035128641364,4.334634,-3467148.2136,-1367860.2353,5158417.5061,78.682366578,5.82764037,8.794605045,-3467149.9264,-1367860.9235,5158419.1803,79.970492621,-3.945573426,1.76234079,S01,L01
5209,58274.03507847199,58274.03512511633,4.030071,-3467148.2136,-1367860.2353,5158417.5061,78.682366578,5.82764037,8.794605045,-3467150.0464,-1367860.8823,5158419.1385,78.492836877,-4.348907485,1.952243766,S01,L01
5210,58274.03507847199,58274.035125540766,4.066742,-3467148.2136,-1367860.2353,5158417.5061,78.682366578,5.82764037,8.794605045,-3467150.0464,-1367860.8823,5158419.1385,78.492836877,-4.348907485,1.952243766,S01,L01
5209,58274.03525170125,58274.03529832392,4.028199,-3467149.6134,-1367861.9685,5158417.0641,77.678626894,6.057789857,3.569195468,-3467150.6798,-1367862.8557,5158417.4103,76.855409255,3.92628289,-3.132484801,S01,L01
5210,58274.03525170125,58274.03529878992,4.068461,-3467149.6134,-1367861.9685,5158417.0641,77.678626894,6.057789857,3.569195468,-3467150.6364,-1367862.9079,5158417.4144,76.881162412,2.594621686,-1.706884176,S01,L01
5211,58274.03525170125,58274.03530187246,4.334793,-3467149.6134,-1367861.9685,5158417.0641,77.678626894,6.057789857,3.569195468,-3467150.5945,-1367862.9121,5158417.3744,76.990372551,2.245866316,1.110512713,S01,L01
5212,58274.03525170125,58274.03525170125,0.0,-3467149.6134,-1367861.9685,5158417.0641,77.678626894,6.057789857,3.569195468,-3467149.6134,-1367861.9685,5158417.0641,77.678626894,6.057789857,3.569195468,S01,L01
5209,58274.0354253822,58274.035471998395,4.027639,-3467151.6116,-1367861.2754,5158416.4019,52.535582595,4.944700574,-3.527276258,-3467150.7354,-1367860.6959,5158416.409,51.490824279,3.394390506,-5.125265238,S01,L01
5210,58274.0354253822,58274.03547245129,4.066769,-3467151.6116,-1367861.2754,5158416.4019,52.535582595,4.944700574,-3.527276258,-3467150.6766,-1367860.6215,5158416.4404,51.515064121,1.703010424,-2.078255447,S01,L01
5211,58274.0354253822,58274.035475567376,4.335999,-3467151.6116,-1367861.2754,5158416.4019,52.535582595,4.944700574,-3.527276258,-3467150.6156,-1367860.4997,5158416.4442,51.310947881,2.127671999,1.281299524,S01,L01
5212,58274.0354253822,58274.0354253822,0.0,-3467151.6116,-1367861.2754,5158416.4019,52.535582595,4.944700574,-3.527276258,-3467151.6116,-1367861.2754,5158416.4019,52.535582595,4.944700574,-3.527276258,S01,L01
5212,58274.035598900635,58274.035598900635,0.0,-3467150.317,-1367858.1746,5158418.7036,42.595438039,-1.455610717,0.491504172,-3467150.317,-1367858.1746,5158418.7036,42.595438039,-1.455610717,0.491504172,S01,L01
5209,58274.035598900635,58274.03564555612,4.031034,-3467150.317,-1367858.1746,5158418.7036,42.595438039,-1.455610717,0.491504172,-3467149.4219,-1367856.3852,5158418.3974,34.169248745,-3.025854985,2.913418581,S01,L01
5210,58274.035598900635,58274.03564593096,4.06342,-3467150.317,-1367858.1746,5158418.7036,42.595438039,-1.455610717,0.491504172,-3467149.3722,-1367856.2934,5158418.6006,34.368196545,-3.975693595,1.600118084,S01,L01
5211,58274.035598900635,58274.03564908922,4.336294,-3467150.317,-1367858.1746,5158418.7036,42.595438039,-1.455610717,0.491504172,-3467149.3121,-1367856.2099,5158418.79,35.319567738,-4.265128581,0.095629421,S01,L01
5212,58274.03577458346,58274.03577458346,0.0,-3467146.4352,-1367852.209,5158421.1845,33.859904694,9.435761737,1.612520943,-3467146.4352,-1367852.209,5158421.1845,33.859904694,9.435761737,1.612520943,S01,L01
5211,58274.03577458346,58274.03582476515,4.335698,-3467146.4352,-1367852.209,5158421.1845,33.859904694,9.435761737,1.612520943,-3467146.5226,-1367852.3423,5158424.5506,33.86743505,-8.896821011,11.79734418,S01,L01
5209,58274.03577458346,58274.03582131816,4.037878,-3467146.4352,-1367852.209,5158421.1845,33.859904694,9.435761737,1.612520943,-3467146.9677,-1367852.0307,5158424.2206,36.050994733,-8.336217694,4.565464559,S01,L01
5210,58274.03577458346,58274.03582157353,4.059942,-3467146.4352,-1367852.209,5158421.1845,33.859904694,9.435761737,1.612520943,-3467146.9677,-1367852.0307,5158424.2206,36.050994733,-8.336217694,4.565464559,S01,L01
5209,58274.03594648186,58274.03599326436,4.042008,-3467143.4467,-1367849.9174,5158425.5293,60.674483624,5.043837255,-0.481837209,-3467144.1924,-1367848.2469,5158423.8874,68.13298717,-1.318606821,1.279341451,S01,L01
5210,58274.03594648186,58274.035993444224,4.057548,-3467143.4467,-1367849.9174,5158425.5293,60.674483624,5.043837255,-0.481837209,-3467144.1924,-1367848.2469,5158423.8874,68.13298717,-1.318606821,1.279341451,S01,L01
5211,58274.03594648186,58274.03599663283,4.333044,-3467143.4467,-1367849.9174,5158425.5293,60.674483624,5.043837255,-0.481837209,-3467144.3226,-1367848.2271,5158423.8974,68.805263132,-3.568489612,0.81808287,S01,L01
5212,58274.03594648186,58274.03594648186,0.0,-3467143.4467,-1367849.9174,5158425.5293,60.674483624,5.043837255,-0.481837209,-3467143.4467,-1367849.9174,5158425.5293,60.674483624,5.043837255,-0.481837209,S01,L01
5212,58274.036119722296,58274.036119722296,0.0,-3467145.1685,-1367848.0056,5158424.8404,75.752272769,-2.818436838,-5.484862292,-3467145.1685,-1367848.0056,5158424.8404,75.752272769,-2.818436838,-5.484862292,S01,L01
5209,58274.036119722296,58274.03616649422,4.041094,-3467145.1685,-1367848.0056,5158424.8404,75.752272769,-2.818436838,-5.484862292,-3467145.6008,-1367847.4347,5158423.0931,77.468667955,1.954726166,-2.482021639,S01,L01
5210,58274.036119722296,58274.0361666652,4.055867,-3467145.1685,-1367848.0056,5158424.8404,75.752272769,-2.818436838,-5.484862292,-3467145.6008,-1367847.4347,5158423.0931,77.468667955,1.954726166,-2.482021639,S01,L01
5211,58274.036119722296,58274.036169900384,4.335387,-3467145.1685,-1367848.0056,5158424.8404,75.752272769,-2.818436838,-5.484862292,-3467145.8653,-1367847.4051,5158423.4888,77.50609547,-3.429785098,-0.777982255,S01,L01
5210,58274.03629336832,58274.03634033259,4.057713,-3467146.7594,-1367849.4361,5158422.4096,87.87138747,0.41268112,-0.655227701,-3467147.3274,-1367851.018,5158421.6716,91.065185013,7.759610135,0.88731228,S01,L01
5211,58274.03629336832,58274.03634355271,4.335931,-3467146.7594,-1367849.4361,5158422.4096,87.87138747,0.41268112,-0.655227701,-3467147.4114,-1367851.0021,5158421.6503,89.813418525,9.917006768,2.83089507,S01,L01
5209,58274.03629336832,58274.0363401014,4.037738,-3467146.7594,-1367849.4361,5158422.4096,87.87138747,0.41268112,-0.655227701,-3467147.2347,-1367850.941,5158421.7101,91.996912599,5.86676168,-3.668479586,S01,L01
5212,58274.03629336832,58274.03629336832,0.0,-3467146.7594,-1367849.4361,5158422.4096,87.87138747,0.41268112,-0.655227701,-3467146.7594,-1367849.4361,5158422.4096,87.87138747,0.41268112,-0.655227701,S01,L01
5212,58274.03646697942,58274.03646697942,0.0,-3467149.4435,-1367849.0447,5158420.4086,80.770133452,-6.711732922,-1.534225117,-3467149.4435,-1367849.0447,5158420.4086,80.770133452,-6.711732922,-1.534225117,S01,L01
5211,58274.03646697942,58274.03651719704,4.338802,-3467149.4435,-1367849.0447,5158420.4086,80.770133452,-6.711732922,-1.534225117,-3467149.7468,-1367850.328,5158421.571,80.864210086,3.187464124,8.166155461,S01,L01
5210,58274.03646697942,58274.036513936866,4.057123,-3467149.4435,-1367849.0447,5158420.4086,80.770133452,-6.711732922,-1.534225117,-3467149.7174,-1367850.3034,5158421.7255,79.987779917,1.212859317,6.790780551,S01,L01
5209,58274.03646697942,58274.03651369917,4.036586,-3467149.4435,-1367849.0447,5158420.4086,80.770133452,-6.711732922,-1.534225117,-3467149.6742,-1367850.2783,5158421.8432,78.5005865,0.143158853,3.316528104,S01,L01
5209,58274.036641504616,58274.03668823348,4.037374,-3467147.712,-1367851.217,5158421.4014,75.71382842,6.545396326,-1.770422564,-3467148.5147,-1367849.8009,5158421.8341,61.55093594,-3.603010074,3.40202146,S01,L01
5210,58274.036641504616,58274.03668847243,4.058019,-3467147.712,-1367851.217,5158421.4014,75.71382842,6.545396326,-1.770422564,-3467148.5147,-1367849.8009,5158421.8341,61.55093594,-3.603010074,3.40202146,S01,L01
5211,58274.036641504616,58274.03669170786,4.33756,-3467147.712,-1367851.217,5158421.4014,75.71382842,6.545396326,-1.770422564,-3467148.4393,-1367849.9293,5158421.8307,61.179433161,-6.164147938,7.530156223,S01,L01
5212,58274.036641504616,58274.036641504616,0.0,-3467147.712,-1367851.217,5158421.4014,75.71382842,6.545396326,-1.770422564,-3467147.712,-1367851.217,5158421.4014,75.71382842,6.545396326,-1.770422564,S01,L01
5209,58274.036814421415,58274.0368611469,4.037082,-3467149.2246,-1367848.3906,5158420.8941,61.588561215,-1.609990053,-0.143245444,-3467149.3532,-1367848.6409,5158421.1834,66.469982884,2.055696738,1.14672911,S01,L01
5210,58274.036814421415,58274.036861365516,4.05597,-3467149.2246,-1367848.3906,5158420.8941,61.588561215,-1.609990053,-0.143245444,-3467149.3532,-1367848.6409,5158421.1834,66.469982884,2.055696738,1.14672911,S01,L01
5211,58274.036814421415,58274.036864636495,4.338583,-3467149.2246,-1367848.3906,5158420.8941,61.588561215,-1.609990053,-0.143245444,-3467149.3686,-1367848.6256,5158421.2021,66.56949484,1.837927022,0.073731455,S01,L01
5212,58274.036814421415,58274.036814421415,0.0,-3467149.2246,-1367848.3906,5158420.8941,61.588561215,-1.609990053,-0.143245444,-3467149.2246,-1367848.3906,5158420.8941,61.588561215,-1.609990053,-0.143245444,S01,L01
5209,58274.036988136824,58274.037034865716,4.037376,-3467150.3716,-1367845.3324,5158420.2243,69.450599804,-5.212636348,-0.572794868,-3467150.2988,-1367847.6275,5158420.9882,68.823541614,3.486426844,6.893432348,S01,L01
5210,58274.036988136824,58274.03703505855,4.054037,-3467150.3716,-1367845.3324,5158420.2243,69.450599804,-5.212636348,-0.572794868,-3467150.2988,-1367847.6275,5158420.9882,68.823541614,3.486426844,6.893432348,S01,L01
5211,58274.036988136824,58274.037038368326,4.340002,-3467150.3716,-1367845.3324,5158420.2243,69.450599804,-5.212636348,-0.572794868,-3467150.2625,-1367847.5494,5158420.8961,69.542495284,4.591528095,1.901072275,S01,L01
5212,58274.036988136824,58274.036988136824,0.0,-3467150.3716,-1367845.3324,5158420.2243,69.450599804,-5.212636348,-0.572794868,-3467150.3716,-1367845.3324,5158420.2243,69.450599804,-5.212636348,-0.572794868,S01,L01
5212,58274.0371613889,58274.0371613889,0.0,-3467151.7218,-1367846.6222,5158420.5287,76.460534588,-5.903364225,1.955773605,-3467151.7218,-1367846.6222,5158420.5287,76.460534588,-5.903364225,1.955773605,S01,L01
5211,58274.0371613889,58274.03721163918,4.341624,-3467151.7218,-1367846.6222,5158420.5287,76.460534588,-5.903364225,1.955773605,-3467151.5143,-1367845.8664,5158419.5899,78.05916305,4.472217494,1.357678165,S01,L01
5209,58274.0371613889,58274.03720811073,4.036766,-3467151.7218,-1367846.6222,5158420.5287,76.460534588,-5.903364225,1.955773605,-3467151.3371,-1367845.8711,5158419.879,76.665428125,-4.31558568,3.032026001,S01,L01
5210,58274.0371613889,58274.03720830851,4.053854,-3467151.7218,-1367846.6222,5158420.5287,76.460534588,-5.903364225,1.955773605,-3467151.3371,-1367845.8711,5158419.879,76.665428125,-4.31558568,3.032026001,S01,L01
5209,58274.03733498836,58274.03738168861,4.034902,-3467152.5839,-1367846.9218,5158419.3402,79.731936506,0.718424911,1.372961606,-3467152.5358,-1367847.7142,5158419.3043,82.113502538,3.48571772,3.730052973,S01,L01
5210,58274.03733498836,58274.03738191297,4.054286,-3467152.5839,-1367846.9218,5158419.3402,79.731936506,0.718424911,1.372961606,-3467152.5358,-1367847.7142,5158419.3043,82.113502538,3.48571772,3.730052973,S01,L01
5211,58274.03733498836,58274.03738524301,4.342002,-3467152.5839,-1367846.9218,5158419.3402,79.731936506,0.718424911,1.372961606,-3467152.519,-1367848.0545,5158419.3129,81.65219422,4.432908902,0.354877257,S01,L01
5212,58274.03733498836,58274.03733498836,0.0,-3467152.5839,-1367846.9218,5158419.3402,79.731936506,0.718424911,1.372961606,-3467152.5839,-1367846.9218,5158419.3402,79.731936506,0.718424911,1.372961606,S01,L01
5209,58274.03750979155,58274.03755648168,4.034027,-3467153.929,-1367847.7628,5158418.9896,54.214649424,0.176653529,2.871416469,-3467153.98,-1367847.1043,5158418.5597,70.590839898,-1.703417247,2.420402623,S01,L01
5210,58274.03750979155,58274.037556722076,4.054797,-3467153.929,-1367847.7628,5158418.9896,54.214649424,0.176653529,2.871416469,-3467153.98,-1367847.1043,5158418.5597,70.590839898,-1.703417247,2.420402623,S01,L01
5211,58274.03750979155,58274.037560064484,4.343581,-3467153.929,-1367847.7628,5158418.9896,54.214649424,0.176653529,2.871416469,-3467154.0417,-1367847.196,5158418.6488,69.936365522,0.382749552,1.775824351,S01,L01
5212,58274.03750979155,58274.03750979155,0.0,-3467153.929,-1367847.7628,5158418.9896,54.214649424,0.176653529,2.871416469,-3467153.929,-1367847.7628,5158418.9896,54.214649424,0.176653529,2.871416469,S01,L01
5209,58274.03768253466,58274.03772922625,4.034153,-3467154.4879,-1367846.9284,5158419.0177,73.340924127,-4.050082061,2.05676652,-3467153.3469,-1367847.4247,5158418.0519,73.167870887,10.322351615,-3.076720014,S01,L01
5210,58274.03768253466,58274.03772946147,4.054476,-3467154.4879,-1367846.9284,5158419.0177,73.340924127,-4.050082061,2.05676652,-3467153.3469,-1367847.4247,5158418.0519,73.167870887,10.322351615,-3.076720014,S01,L01
5211,58274.03768253466,58274.03773280737,4.343562,-3467154.4879,-1367846.9284,5158419.0177,73.340924127,-4.050082061,2.05676652,-3467153.4789,-1367847.3053,5158417.9817,71.926387626,8.028350499,0.318802162,S01,L01
5212,58274.03768253466,58274.03768253466,0.0,-3467154.4879,-1367846.9284,5158419.0177,73.340924127,-4.050082061,2.05676652,-3467154.4879,-1367846.9284,5158419.0177,73.340924127,-4.050082061,2.05676652,S01,L01
